casename,area_of_law
2001_SGCA_41.pdf,"{'contract': ['contractual terms'], 'credit and security': ['guarantees and indemnities']}"
2001_SGCA_42.pdf,"{'words and phrases': [""'making or importing a product for disposal'""]}"
2001_SGCA_43.pdf,[]
2001_SGCA_44.pdf,"{'civil procedure': ['appeals', 'judgments and orders']}"
2001_SGCA_46.pdf,{'arbitration': ['arbitral tribunal']}
2001_SGCA_47.pdf,"{'land': ['compulsory acquisitions'], 'statutory interpretation': ['construction of statute']}"
2001_SGCA_48.pdf,{'family law': ['divorce']}
2001_SGCA_49.pdf,{'tort': ['misrepresentation']}
2001_SGCA_5.pdf,{'administrative law': ['judicial review']}
2001_SGCA_50.pdf,{'legal profession': ['disciplinary procedures']}
2001_SGCA_51.pdf,"{'criminal law': ['statutory offences'], 'criminal procedure and sentencing': ['appeal'], 'evidence': ['weight of evidence', '`that a bag of drugs found in the open basket of a motorcycle parked in an industrial']}"
2001_SGCA_52.pdf,{'insolvency law': ['bankruptcy']}
2001_SGCA_53.pdf,{'companies': ['schemes of arrangement']}
2001_SGCA_54.pdf,{'legal profession': ['rights']}
2001_SGCA_55.pdf,"{'civil procedure': ['striking out'], 'statutory interpretation': ['statutes'], 'words and phrases': [""'contumelious conduct'""], 'evidence': ['in']}"
2001_SGCA_56.pdf,[]
2001_SGCA_57.pdf,{'banking': ['lending and security']}
2001_SGCA_58.pdf,[]
2001_SGCA_59.pdf,"{'agency': ['evidence of agency'], 'civil procedure': ['inherent powers'], 'companies': ['receiver and manager']}"
2001_SGCA_6.pdf,{'contract': ['contractual terms']}
2001_SGCA_60.pdf,{'criminal law': ['controlled drug']}
2001_SGCA_61.pdf,"{'damages': ['measure of damages'], 'land': ['conveyance'], 'words and phrases': [""'without prejudice to any other rights available to the vendor at law or in""]}"
2001_SGCA_62.pdf,"{'civil procedure': ['costs'], 'land': ['registration of title'], 'legal profession': ['professional conduct'], 'trusts': ['breach of trust', 'constructive trusts'], 'words and phrases': [""'fraud'""]}"
2001_SGCA_63.pdf,"{'civil procedure': ['delay', 'striking out'], 'evidence': ['in-', 'in']}"
2001_SGCA_64.pdf,[]
2001_SGCA_65.pdf,"{'civil procedure': ['appeals', 'judgments and orders']}"
2001_SGCA_66.pdf,[]
2001_SGCA_67.pdf,{'civil procedure': ['costs']}
2001_SGCA_68.pdf,"{'civil procedure': ['costs'], 'damages': ['appeals', 'measure of damages'], 'tort': ['negligence']}"
2001_SGCA_69.pdf,"{'civil procedure': ['appeals', 'costs'], 'damages': ['mitigation']}"
2001_SGCA_7.pdf,{'land': ['licences']}
2001_SGCA_70.pdf,[]
2001_SGCA_71.pdf,[]
2001_SGCA_72.pdf,{'tort': ['negligence']}
2001_SGCA_73.pdf,[]
2001_SGCA_74.pdf,[]
2001_SGCA_75.pdf,"{'civil procedure': ['parties'], 'words and phrases': [""'persons who are not experts in relation to objects of that kind'""]}"
2001_SGCA_76.pdf,[]
2001_SGCA_77.pdf,{'civil procedure': ['costs']}
2001_SGCA_78.pdf,"{'agency': ['construction of agent’s authority'], 'civil procedure': ['costs']}"
2001_SGCA_79.pdf,{'contract': ['unconscionability']}
2001_SGCA_8.pdf,{'criminal law': ['statutory offences']}
2001_SGCA_9.pdf,{'civil procedure': ['appeals']}
2001_SGHC_1.pdf,{'legal profession': ['show cause action']}
2001_SGHC_10.pdf,[]
2001_SGHC_100.pdf,{'contract': ['illegality and public policy']}
2001_SGHC_101.pdf,[]
2001_SGHC_102.pdf,"{'criminal procedure and sentencing': ['compounding of offences', 'criminal references', 'sentencing']}"
2001_SGHC_103.pdf,[]
2001_SGHC_105.pdf,{'insolvency law': ['bankruptcy']}
2001_SGHC_106.pdf,"{'civil procedure': ['summary judgment'], 'tort': ['defamation'], 'words and phrases': ['""natural and ordinary meaning of words""']}"
2001_SGHC_107.pdf,[]
2001_SGHC_108.pdf,[]
2001_SGHC_109.pdf,[]
2001_SGHC_11.pdf,[]
2001_SGHC_110.pdf,[]
2001_SGHC_111.pdf,[]
2001_SGHC_112.pdf,[]
2001_SGHC_113.pdf,"{'criminal procedure and sentencing': ['sentencing'], 'evidence': ['admissibility of evidence', 'proof of evidence', 'witnesses']}"
2001_SGHC_114.pdf,"{'civil procedure': ['appeals'], 'family law': ['matrimonial assets']}"
2001_SGHC_116.pdf,[]
2001_SGHC_117.pdf,[]
2001_SGHC_118.pdf,[]
2001_SGHC_119.pdf,[]
2001_SGHC_12.pdf,[]
2001_SGHC_120.pdf,{'banking': ['letters of credit']}
2001_SGHC_121.pdf,[]
2001_SGHC_122.pdf,{'criminal procedure and sentencing': ['sentencing']}
2001_SGHC_124.pdf,{'admiralty and shipping': ['admiralty jurisdiction and arrest']}
2001_SGHC_126.pdf,{'arbitration': ['enforcement']}
2001_SGHC_127.pdf,[]
2001_SGHC_128.pdf,[]
2001_SGHC_129.pdf,"{'legal profession': ['professional conduct', 'duties']}"
2001_SGHC_13.pdf,"{'criminal law': ['offences'], 'criminal procedure and sentencing': ['appeal', 'sentencing']}"
2001_SGHC_130.pdf,[]
2001_SGHC_131.pdf,{'restitution': ['mistake']}
2001_SGHC_132.pdf,[]
2001_SGHC_133.pdf,[]
2001_SGHC_134.pdf,{'tort': ['defamation']}
2001_SGHC_136.pdf,"{'criminal law': ['statutory offences'], 'criminal procedure and sentencing': ['appeal', 'sentencing'], 'evidence': ['weight of evidence']}"
2001_SGHC_138.pdf,[]
2001_SGHC_139.pdf,"{'contract': ['consideration', 'duress', 'whether threat amounts to economic duress']}"
2001_SGHC_14.pdf,"{'criminal law': ['offences'], 'criminal procedure and sentencing': ['sentencing']}"
2001_SGHC_140.pdf,[]
2001_SGHC_141.pdf,[]
2001_SGHC_142.pdf,"{'tort': ['passing off'], 'evidence': ['in-chief (‘aeic’) filed 19 february 2001. this sum was not just for']}"
2001_SGHC_143.pdf,[]
2001_SGHC_144.pdf,{'conflict of laws': ['natural forum']}
2001_SGHC_147.pdf,"{'conflict of laws': ['choice of law'], 'contract': ['governing law of contract', 'contractual terms', 'formation']}"
2001_SGHC_148.pdf,[]
2001_SGHC_149.pdf,[]
2001_SGHC_15.pdf,{'criminal procedure and sentencing': ['sentencing']}
2001_SGHC_150.pdf,[]
2001_SGHC_151.pdf,[]
2001_SGHC_152.pdf,[]
2001_SGHC_153.pdf,{'criminal procedure and sentencing': ['sentencing']}
2001_SGHC_154.pdf,"{'criminal procedure and sentencing': ['sentencing'], 'road traffic': ['offences']}"
2001_SGHC_156.pdf,[]
2001_SGHC_157.pdf,"{'evidence': ['in-chief, he said as follows:', 'in-chief that he had more than $140,000 in savings when his father-in-law']}"
2001_SGHC_159.pdf,[]
2001_SGHC_16.pdf,[]
2001_SGHC_160.pdf,{'legal profession': ['show cause action']}
2001_SGHC_161.pdf,"{'civil procedure': ['parties'], 'land': ['strata titles', 'easements']}"
2001_SGHC_163.pdf,[]
2001_SGHC_165.pdf,[]
2001_SGHC_167.pdf,[]
2001_SGHC_168.pdf,[]
2001_SGHC_169.pdf,"{'contract': ['discharge'], 'equity': ['remedies']}"
2001_SGHC_17.pdf,[]
2001_SGHC_170.pdf,{'banking': ['performance bonds']}
2001_SGHC_172.pdf,"{'contract': ['formation'], 'insolvency law': ['winding up'], 'words and phrases': ['""subject to contract""']}"
2001_SGHC_173.pdf,{'legal profession': ['admission']}
2001_SGHC_174.pdf,[]
2001_SGHC_175.pdf,[]
2001_SGHC_176.pdf,[]
2001_SGHC_178.pdf,{'unincorporated associations and trade unions': ['friendly societies']}
2001_SGHC_179.pdf,[]
2001_SGHC_18.pdf,"{'companies': [""- otherwise his name would appear in annual reports if he was one of the companies' top 20 ""]}"
2001_SGHC_180.pdf,{'insolvency law': ['bankruptcy']}
2001_SGHC_181.pdf,[]
2001_SGHC_182.pdf,{'criminal procedure and sentencing': ['sentencing']}
2001_SGHC_184.pdf,"{'civil procedure': ['costs', 'judgments and orders'], 'insolvency law': ['bankruptcy']}"
2001_SGHC_185.pdf,"{'civil procedure': ['striking out', 'summary judgment'], 'conflict of laws': ['foreign judgments']}"
2001_SGHC_186.pdf,[]
2001_SGHC_187.pdf,[]
2001_SGHC_188.pdf,"{'criminal law': ['abetment', 'complicity'], 'criminal procedure and sentencing': ['charge']}"
2001_SGHC_19.pdf,[]
2001_SGHC_190.pdf,[]
2001_SGHC_191.pdf,[]
2001_SGHC_193.pdf,"{'criminal law': ['offences'], 'criminal procedure and sentencing': ['sentencing', 'statements'], 'evidence': ['weight of evidence', 'witnesses', 'whether allegations proven']}"
2001_SGHC_194.pdf,{'conflict of laws': ['natural forum']}
2001_SGHC_196.pdf,[]
2001_SGHC_197.pdf,[]
2001_SGHC_198.pdf,{'civil procedure': ['originating processes']}
2001_SGHC_199.pdf,[]
2001_SGHC_2.pdf,"{'land': ['filling', 'filling operations. in sharp contrast, the contractual documents contained meticulous', 'filling projects before,']}"
2001_SGHC_20.pdf,{'civil procedure': ['injunctions']}
2001_SGHC_200.pdf,[]
2001_SGHC_201.pdf,"{'criminal procedure and sentencing': ['sentencing', 'public prosecutor']}"
2001_SGHC_202.pdf,{'contract': ['illegality and public policy']}
2001_SGHC_203.pdf,[]
2001_SGHC_204.pdf,{'insurance': ['pecuniary loss insurance']}
2001_SGHC_206.pdf,"{'contract': ['intention to create legal relations'], 'equity': ['defences'], 'land': ['strata titles'], 'restitution': ['mistake', 'money had and received']}"
2001_SGHC_207.pdf,[]
2001_SGHC_208.pdf,[]
2001_SGHC_209.pdf,[]
2001_SGHC_21.pdf,{'civil procedure': ['judgments and orders']}
2001_SGHC_210.pdf,[]
2001_SGHC_212.pdf,"{'criminal procedure and sentencing': ['appeal'], 'criminal law': ['offences']}"
2001_SGHC_213.pdf,[]
2001_SGHC_214.pdf,[]
2001_SGHC_215.pdf,[]
2001_SGHC_216.pdf,{'evidence': ['in-chief of stone tec’s witnesses. mr ang had agreed in 4 of his ']}
2001_SGHC_217.pdf,[]
2001_SGHC_218.pdf,[]
2001_SGHC_219.pdf,{'legal profession': ['admission']}
2001_SGHC_22.pdf,{'companies': ['winding up']}
2001_SGHC_220.pdf,{'companies': ['capital']}
2001_SGHC_222.pdf,[]
2001_SGHC_223.pdf,"{'admiralty and shipping': ['bills of lading'], 'conflict of laws': ['choice of law'], 'contract': ['defendants-carriers and third party-shippers'], 'credit and security': ['guarantees and indemnities']}"
2001_SGHC_224.pdf,[]
2001_SGHC_225.pdf,"{'words and phrases': [""'remuneration'""]}"
2001_SGHC_226.pdf,{'civil procedure': ['originating processes']}
2001_SGHC_227.pdf,"{'civil procedure': ['striking out'], 'companies': ['receiver and manager']}"
2001_SGHC_228.pdf,[]
2001_SGHC_229.pdf,[]
2001_SGHC_23.pdf,{'legal profession': ['show cause action']}
2001_SGHC_230.pdf,{'trusts': ['constructive trusts']}
2001_SGHC_231.pdf,[]
2001_SGHC_232.pdf,[]
2001_SGHC_233.pdf,[]
2001_SGHC_234.pdf,"{'criminal procedure and sentencing': ['judgment'], 'words and phrases': [""'judgment'""]}"
2001_SGHC_235.pdf,[]
2001_SGHC_236.pdf,"{'criminal procedure and sentencing': ['sentencing'], 'revenue law': ['customs and excise'], 'words and phrases': [""'used in the commission of the offence'- s 123(2) customs act (cap 70, 1997""]}"
2001_SGHC_237.pdf,"{'evidence': ['in-chief of the accused, are that the accused was a heroin ']}"
2001_SGHC_238.pdf,[]
2001_SGHC_239.pdf,[]
2001_SGHC_24.pdf,{'legal profession': ['solicitor’s lien']}
2001_SGHC_240.pdf,[]
2001_SGHC_241.pdf,{'criminal procedure and sentencing': ['sentencing']}
2001_SGHC_242.pdf,"{'courts and jurisdiction': ['appeals'], 'criminal law': ['offences']}"
2001_SGHC_243.pdf,[]
2001_SGHC_244.pdf,[]
2001_SGHC_246.pdf,[]
2001_SGHC_247.pdf,[]
2001_SGHC_248.pdf,[]
2001_SGHC_249.pdf,"{'building and construction law': ['contractors’ duties', 'construction torts'], 'civil procedure': ['costs'], 'employment law': ['contract of service'], 'evidence': ['admissibility of evidence'], 'insurance': ['policyholders']}"
2001_SGHC_25.pdf,[]
2001_SGHC_250.pdf,[]
2001_SGHC_251.pdf,[]
2001_SGHC_252.pdf,"{'criminal procedure and sentencing': ['appeal', 'sentencing'], 'immigration': ['employment']}"
2001_SGHC_253.pdf,"{'contract': ['contractual terms'], 'damages': ['assessment'], 'evidence': ['admissibility of evidence'], 'words and phrases': [""'procure'""]}"
2001_SGHC_254.pdf,[]
2001_SGHC_255.pdf,"{'courts and jurisdiction': [""courpower of appellate court to overturn trial judge's findings of fact""], 'immigration': [""statutory definition of 'employ'"", 'standard of due diligence after amendments to immigration act'], 'words and phrases': [""'employ'""]}"
2001_SGHC_256.pdf,"{'criminal law': ['special exceptions'], 'criminal procedure and sentencing': ['accused of unsound mind']}"
2001_SGHC_257.pdf,[]
2001_SGHC_258.pdf,[]
2001_SGHC_259.pdf,{'civil procedure': ['originating processes']}
2001_SGHC_26.pdf,{'criminal procedure and sentencing': ['sentencing']}
2001_SGHC_260.pdf,"{'contract': ['contractual terms', 'frustration']}"
2001_SGHC_261.pdf,[]
2001_SGHC_262.pdf,[]
2001_SGHC_263.pdf,"{'criminal law': ['offences'], 'criminal procedure and sentencing': ['sentencing']}"
2001_SGHC_264.pdf,{'insolvency law': ['bankruptcy']}
2001_SGHC_265.pdf,[]
2001_SGHC_266.pdf,[]
2001_SGHC_267.pdf,[]
2001_SGHC_268.pdf,[]
2001_SGHC_269.pdf,"{'civil procedure': ['appeals'], 'land': ['conveyance']}"
2001_SGHC_27.pdf,"{'criminal procedure and sentencing': ['sentencing'], 'statutory interpretation': ['construction of statute']}"
2001_SGHC_270.pdf,[]
2001_SGHC_271.pdf,[]
2001_SGHC_272.pdf,[]
2001_SGHC_273.pdf,[]
2001_SGHC_274.pdf,{'contract': ['mistake']}
2001_SGHC_275.pdf,[]
2001_SGHC_276.pdf,{'family law': ['matrimonial assets']}
2001_SGHC_277.pdf,[]
2001_SGHC_278.pdf,{'evidence': ['in-chief by 30']}
2001_SGHC_279.pdf,{'civil procedure': ['costs']}
2001_SGHC_28.pdf,[]
2001_SGHC_280.pdf,[]
2001_SGHC_281.pdf,{'conflict of laws': ['natural forum']}
2001_SGHC_282.pdf,[]
2001_SGHC_283.pdf,{'criminal procedure and sentencing': ['sentencing']}
2001_SGHC_284.pdf,{'civil procedure': ['vacation of trial dates']}
2001_SGHC_285.pdf,[]
2001_SGHC_287.pdf,"{'evidence': ['in-chief, mr tien, the co-executor of the ', 'in-chief:']}"
2001_SGHC_288.pdf,[]
2001_SGHC_289.pdf,[]
2001_SGHC_29.pdf,[]
2001_SGHC_290.pdf,"{'civil procedure': ['pleadings'], 'res judicata': ['issue estoppel']}"
2001_SGHC_291.pdf,{'companies': ['directors']}
2001_SGHC_292.pdf,[]
2001_SGHC_293.pdf,[]
2001_SGHC_294.pdf,"{'companies': ['oppression', 'members']}"
2001_SGHC_295.pdf,[]
2001_SGHC_296.pdf,[]
2001_SGHC_297.pdf,{'civil procedure': ['summary judgment']}
2001_SGHC_298.pdf,[]
2001_SGHC_299.pdf,"{'charities': ['charitable trusts'], 'succession and wills': ['construction']}"
2001_SGHC_3.pdf,"{'criminal procedure and sentencing': ['appeal', 'identification parade'], 'immigration': ['employment'], 'words and phrases': ['""employ""']}"
2001_SGHC_30.pdf,"{'tort': ['negligence'], 'evidence': ['in-chief, he opined as follows:']}"
2001_SGHC_300.pdf,[]
2001_SGHC_301.pdf,[]
2001_SGHC_302.pdf,{'criminal procedure and sentencing': ['sentencing']}
2001_SGHC_303.pdf,"{'tort': ['feasor or his insurer. hence, ']}"
2001_SGHC_304.pdf,[]
2001_SGHC_305.pdf,[]
2001_SGHC_306.pdf,{'banking': ['lending and security']}
2001_SGHC_307.pdf,"{'damages': ['assessment'], 'tort': ['inducement of breach of contract', 'conversion']}"
2001_SGHC_308.pdf,"{'civil procedure': ['summary judgment'], 'tort': ['trespass', 'harassment', 'nuisance', 'negligence'], 'words and phrases': [""'appears entitled'""]}"
2001_SGHC_309.pdf,[]
2001_SGHC_31.pdf,{'civil procedure': ['appeals']}
2001_SGHC_310.pdf,[]
2001_SGHC_313.pdf,[]
2001_SGHC_314.pdf,[]
2001_SGHC_315.pdf,"{'contract': ['formation'], 'equity': ['estoppel']}"
2001_SGHC_316.pdf,{'civil procedure': ['pleadings']}
2001_SGHC_317.pdf,{'evidence': ['in-chief on 31 august']}
2001_SGHC_318.pdf,[]
2001_SGHC_319.pdf,[]
2001_SGHC_32.pdf,{'immigration': ['employment']}
2001_SGHC_320.pdf,"{'trusts': ['trustees'], 'words and phrases': [""'moneys borrowed'- s 75(9)(d) ""]}"
2001_SGHC_321.pdf,[]
2001_SGHC_322.pdf,[]
2001_SGHC_323.pdf,[]
2001_SGHC_324.pdf,[]
2001_SGHC_325.pdf,"{'contract': ['contractual terms'], 'damages': ['measure of damages'], 'tort': ['negligence']}"
2001_SGHC_326.pdf,"{'damages': ['limitation'], 'words and phrases': [""'wilful misconduct'""]}"
2001_SGHC_327.pdf,"{'criminal procedure and sentencing': ['sentencing'], 'road traffic': ['offences'], 'words and phrases': [""' reasonable excuse'""]}"
2001_SGHC_328.pdf,[]
2001_SGHC_329.pdf,[]
2001_SGHC_33.pdf,[]
2001_SGHC_330.pdf,[]
2001_SGHC_331.pdf,"{'insolvency law': ['bankruptcy'], 'words and phrases': [""'security'""]}"
2001_SGHC_332.pdf,[]
2001_SGHC_333.pdf,"{'criminal law': ['offences'], 'criminal procedure and sentencing': ['sentencing'], 'evidence': ['witnesses']}"
2001_SGHC_334.pdf,[]
2001_SGHC_335.pdf,[]
2001_SGHC_336.pdf,"{'criminal law': ['offences'], 'criminal procedure and sentencing': ['sentencing']}"
2001_SGHC_337.pdf,[]
2001_SGHC_338.pdf,[]
2001_SGHC_339.pdf,"{'criminal procedure and sentencing': ['sentencing'], 'words and phrases': [""'hurt'""]}"
2001_SGHC_34.pdf,"{'immigration': ['harbouring'], 'words and phrases': ['""harbour""']}"
2001_SGHC_340.pdf,[]
2001_SGHC_341.pdf,{'criminal procedure and sentencing': ['trials']}
2001_SGHC_342.pdf,[]
2001_SGHC_343.pdf,[]
2001_SGHC_344.pdf,[]
2001_SGHC_345.pdf,{'criminal procedure and sentencing': ['sentencing']}
2001_SGHC_346.pdf,{'conflict of laws': ['natural forum']}
2001_SGHC_347.pdf,[]
2001_SGHC_348.pdf,[]
2001_SGHC_349.pdf,[]
2001_SGHC_35.pdf,[]
2001_SGHC_350.pdf,[]
2001_SGHC_351.pdf,[]
2001_SGHC_352.pdf,[]
2001_SGHC_353.pdf,"{'contract': ['discharge', 'remedies', 'company tenant of premises'], 'damages': ['mitigation']}"
2001_SGHC_354.pdf,[]
2001_SGHC_355.pdf,[]
2001_SGHC_356.pdf,[]
2001_SGHC_357.pdf,[]
2001_SGHC_358.pdf,{'contract': ['contractual terms']}
2001_SGHC_359.pdf,[]
2001_SGHC_36.pdf,[]
2001_SGHC_360.pdf,[]
2001_SGHC_361.pdf,[]
2001_SGHC_362.pdf,{'carriage of goods by air and land': ['carriage of goods by air']}
2001_SGHC_363.pdf,[]
2001_SGHC_364.pdf,"{'courts and jurisdiction': ['appeals'], 'criminal procedure and sentencing': ['judgment', 'sentencing']}"
2001_SGHC_365.pdf,{'legal profession': ['professional conduct']}
2001_SGHC_366.pdf,[]
2001_SGHC_367.pdf,[]
2001_SGHC_368.pdf,[]
2001_SGHC_369.pdf,{'contract': ['discharge']}
2001_SGHC_37.pdf,{'credit and security': ['charges']}
2001_SGHC_370.pdf,{'criminal law': ['offences']}
2001_SGHC_371.pdf,[]
2001_SGHC_372.pdf,"{'criminal law': ['offences'], 'criminal procedure and sentencing': ['appeal', 'sentencing'], 'evidence': ['proof of evidence']}"
2001_SGHC_373.pdf,[]
2001_SGHC_374.pdf,[]
2001_SGHC_375.pdf,[]
2001_SGHC_376.pdf,[]
2001_SGHC_377.pdf,{'conflict of laws': ['natural forum']}
2001_SGHC_378.pdf,{'admiralty and shipping': ['bills of lading']}
2001_SGHC_379.pdf,[]
2001_SGHC_38.pdf,[]
2001_SGHC_380.pdf,[]
2001_SGHC_381.pdf,"{'companies': ['directors', 'members'], 'insolvency law': ['winding up'], 'trusts': ['constructive trusts']}"
2001_SGHC_382.pdf,{'companies': ['from tenders to negotiations with']}
2001_SGHC_386.pdf,[]
2001_SGHC_39.pdf,[]
2001_SGHC_4.pdf,{'legal profession': ['show cause action']}
2001_SGHC_40.pdf,{'banking': ['performance bonds']}
2001_SGHC_41.pdf,[]
2001_SGHC_42.pdf,{'criminal procedure and sentencing': ['revision of proceedings']}
2001_SGHC_43.pdf,{'insurance': ['liability insurance']}
2001_SGHC_44.pdf,[]
2001_SGHC_45.pdf,[]
2001_SGHC_46.pdf,{'insolvency law': ['bankruptcy']}
2001_SGHC_47.pdf,"{'legal profession': ['admissionad'], 'evidence': ['in-chief and preparation of the bundles of documents, including the core bundle of']}"
