,casename,issues_topic,facts_topic
698,2001_SGHC_62.pdf,0,19
699,2001_SGHC_63.pdf,0,10
700,2001_SGHC_64.pdf,0,2
701,2001_SGHC_65.pdf,9,0
702,2001_SGHC_66.pdf,5,16
703,2001_SGHC_67.pdf,24,10
704,2001_SGHC_68.pdf,26,6
705,2001_SGHC_69.pdf,16,6
706,2001_SGHC_7.pdf,0,4
707,2001_SGHC_70.pdf,10,19
708,2001_SGHC_71.pdf,15,13
709,2001_SGHC_72.pdf,0,19
710,2001_SGHC_73.pdf,24,5
711,2001_SGHC_74.pdf,1,0
712,2001_SGHC_75.pdf,3,18
713,2001_SGHC_76.pdf,21,0
714,2001_SGHC_77.pdf,26,6
715,2001_SGHC_78.pdf,15,5
716,2001_SGHC_79.pdf,1,15
717,2001_SGHC_8.pdf,0,10
718,2001_SGHC_80.pdf,9,9
719,2001_SGHC_81.pdf,0,0
720,2001_SGHC_82.pdf,0,0
721,2001_SGHC_83.pdf,0,5
722,2001_SGHC_84.pdf,1,18
723,2001_SGHC_85.pdf,0,0
724,2001_SGHC_86.pdf,9,0
725,2001_SGHC_87.pdf,27,19
726,2001_SGHC_88.pdf,11,16
727,2001_SGHC_89.pdf,24,1
728,2001_SGHC_9.pdf,0,0
729,2001_SGHC_91.pdf,7,3
730,2001_SGHC_92.pdf,16,0
731,2001_SGHC_93.pdf,14,0
732,2001_SGHC_94.pdf,22,16
733,2001_SGHC_95.pdf,0,19
734,2001_SGHC_96.pdf,27,10
735,2001_SGHC_99.pdf,0,19
736,2002_SGCA_1.pdf,24,13
737,2002_SGCA_10.pdf,14,19
738,2002_SGCA_11.pdf,26,15
739,2002_SGCA_12.pdf,0,0
740,2002_SGCA_13.pdf,1,15
741,2002_SGCA_14.pdf,1,15
742,2002_SGCA_15.pdf,24,5
743,2002_SGCA_16.pdf,27,5
744,2002_SGCA_17.pdf,21,19
745,2002_SGCA_18.pdf,21,19
746,2002_SGCA_19.pdf,0,5
747,2002_SGCA_2.pdf,9,10
748,2002_SGCA_20.pdf,15,11
749,2002_SGCA_21.pdf,27,6
750,2002_SGCA_22.pdf,10,6
751,2002_SGCA_23.pdf,0,11
752,2002_SGCA_24.pdf,27,10
753,2002_SGCA_25.pdf,11,17
754,2002_SGCA_26.pdf,11,0
755,2002_SGCA_27.pdf,24,5
756,2002_SGCA_28.pdf,3,3
757,2002_SGCA_29.pdf,21,0
758,2002_SGCA_3.pdf,9,9
759,2002_SGCA_30.pdf,27,19
760,2002_SGCA_31.pdf,27,0
761,2002_SGCA_32.pdf,1,6
762,2002_SGCA_33.pdf,24,13
763,2002_SGCA_34.pdf,15,5
764,2002_SGCA_35.pdf,22,0
765,2002_SGCA_36.pdf,0,10
766,2002_SGCA_37.pdf,8,3
767,2002_SGCA_38.pdf,27,1
768,2002_SGCA_39.pdf,7,0
769,2002_SGCA_4.pdf,9,9
770,2002_SGCA_40.pdf,25,5
771,2002_SGCA_41.pdf,14,12
772,2002_SGCA_42.pdf,8,19
773,2002_SGCA_43.pdf,23,1
774,2002_SGCA_44.pdf,15,5
775,2002_SGCA_45.pdf,21,0
776,2002_SGCA_46.pdf,14,0
777,2002_SGCA_47.pdf,5,10
778,2002_SGCA_48.pdf,25,5
779,2002_SGCA_49.pdf,14,0
780,2002_SGCA_5.pdf,10,0
781,2002_SGCA_50.pdf,9,9
782,2002_SGCA_51.pdf,0,6
783,2002_SGCA_52.pdf,27,0
784,2002_SGCA_53.pdf,14,0
785,2002_SGCA_6.pdf,1,10
786,2002_SGCA_7.pdf,15,5
787,2002_SGCA_8.pdf,14,0
788,2002_SGCA_9.pdf,15,0
789,2002_SGHC_1.pdf,3,10
790,2002_SGHC_10.pdf,0,10
791,2002_SGHC_100.pdf,27,19
792,2002_SGHC_101.pdf,0,12
793,2002_SGHC_102.pdf,14,10
794,2002_SGHC_103.pdf,26,2
795,2002_SGHC_104.pdf,21,0
796,2002_SGHC_105.pdf,0,13
797,2002_SGHC_106.pdf,27,18
798,2002_SGHC_107.pdf,0,8
799,2002_SGHC_108.pdf,23,0
800,2002_SGHC_109.pdf,0,16
801,2002_SGHC_110.pdf,22,10
802,2002_SGHC_111.pdf,10,0
803,2002_SGHC_112.pdf,0,8
804,2002_SGHC_113.pdf,12,6
805,2002_SGHC_114.pdf,14,12
806,2002_SGHC_115.pdf,0,16
807,2002_SGHC_116.pdf,17,19
808,2002_SGHC_117.pdf,0,0
809,2002_SGHC_118.pdf,16,10
810,2002_SGHC_119.pdf,7,19
811,2002_SGHC_12.pdf,25,8
812,2002_SGHC_120.pdf,24,10
813,2002_SGHC_121.pdf,0,10
814,2002_SGHC_122.pdf,27,10
815,2002_SGHC_123.pdf,0,0
816,2002_SGHC_124.pdf,7,6
817,2002_SGHC_125.pdf,26,0
818,2002_SGHC_126.pdf,0,0
819,2002_SGHC_127.pdf,0,0
820,2002_SGHC_128.pdf,14,12
821,2002_SGHC_129.pdf,27,9
822,2002_SGHC_130.pdf,19,19
823,2002_SGHC_131.pdf,27,0
824,2002_SGHC_132.pdf,27,10
825,2002_SGHC_133.pdf,10,19
826,2002_SGHC_134.pdf,21,0
827,2002_SGHC_135.pdf,27,0
828,2002_SGHC_136.pdf,2,12
829,2002_SGHC_137.pdf,0,2
830,2002_SGHC_138.pdf,14,0
831,2002_SGHC_139.pdf,0,16
832,2002_SGHC_14.pdf,25,10
833,2002_SGHC_140.pdf,7,10
834,2002_SGHC_141.pdf,0,5
835,2002_SGHC_142.pdf,0,12
836,2002_SGHC_143.pdf,15,5
837,2002_SGHC_144.pdf,0,0
838,2002_SGHC_145.pdf,0,5
839,2002_SGHC_146.pdf,8,19
840,2002_SGHC_147.pdf,28,13
841,2002_SGHC_148.pdf,2,9
842,2002_SGHC_149.pdf,0,0
843,2002_SGHC_15.pdf,19,0
844,2002_SGHC_150.pdf,0,19
845,2002_SGHC_151.pdf,1,0
846,2002_SGHC_152.pdf,13,11
847,2002_SGHC_153.pdf,15,11
848,2002_SGHC_154.pdf,0,8
849,2002_SGHC_155.pdf,11,2
850,2002_SGHC_156.pdf,27,0
851,2002_SGHC_157.pdf,25,10
852,2002_SGHC_158.pdf,16,10
853,2002_SGHC_159.pdf,2,0
854,2002_SGHC_16.pdf,16,10
855,2002_SGHC_160.pdf,0,5
856,2002_SGHC_161.pdf,0,8
857,2002_SGHC_162.pdf,0,9
858,2002_SGHC_163.pdf,1,12
859,2002_SGHC_164.pdf,14,0
860,2002_SGHC_165.pdf,3,7
861,2002_SGHC_166.pdf,27,10
862,2002_SGHC_167.pdf,25,5
863,2002_SGHC_168.pdf,27,0
864,2002_SGHC_169.pdf,0,3
865,2002_SGHC_17.pdf,16,10
866,2002_SGHC_170.pdf,0,0
867,2002_SGHC_171.pdf,0,10
868,2002_SGHC_172.pdf,0,0
869,2002_SGHC_173.pdf,21,12
870,2002_SGHC_174.pdf,27,0
871,2002_SGHC_175.pdf,1,16
872,2002_SGHC_176.pdf,21,19
873,2002_SGHC_177.pdf,21,2
874,2002_SGHC_178.pdf,0,0
875,2002_SGHC_179.pdf,19,0
876,2002_SGHC_18.pdf,26,6
877,2002_SGHC_180.pdf,0,13
878,2002_SGHC_181.pdf,21,10
879,2002_SGHC_182.pdf,0,15
880,2002_SGHC_183.pdf,0,18
881,2002_SGHC_184.pdf,27,10
882,2002_SGHC_185.pdf,1,12
883,2002_SGHC_186.pdf,3,10
884,2002_SGHC_187.pdf,0,10
885,2002_SGHC_188.pdf,18,1
886,2002_SGHC_189.pdf,0,0
887,2002_SGHC_19.pdf,23,1
888,2002_SGHC_190.pdf,15,6
889,2002_SGHC_191.pdf,28,13
890,2002_SGHC_192.pdf,8,0
891,2002_SGHC_193.pdf,0,0
892,2002_SGHC_194.pdf,25,5
893,2002_SGHC_195.pdf,0,18
894,2002_SGHC_196.pdf,21,10
895,2002_SGHC_197.pdf,11,0
896,2002_SGHC_198.pdf,13,1
897,2002_SGHC_199.pdf,24,5
898,2002_SGHC_2.pdf,28,8
899,2002_SGHC_20.pdf,0,10
900,2002_SGHC_200.pdf,27,11
901,2002_SGHC_201.pdf,17,6
902,2002_SGHC_202.pdf,14,19
903,2002_SGHC_203.pdf,24,5
904,2002_SGHC_204.pdf,0,13
905,2002_SGHC_205.pdf,1,15
906,2002_SGHC_206.pdf,22,19
907,2002_SGHC_207.pdf,27,19
908,2002_SGHC_208.pdf,9,9
909,2002_SGHC_209.pdf,24,6
910,2002_SGHC_21.pdf,26,0
911,2002_SGHC_210.pdf,0,9
912,2002_SGHC_211.pdf,25,10
913,2002_SGHC_212.pdf,1,15
914,2002_SGHC_213.pdf,27,0
915,2002_SGHC_214.pdf,11,15
916,2002_SGHC_215.pdf,0,19
917,2002_SGHC_216.pdf,25,13
918,2002_SGHC_217.pdf,0,4
919,2002_SGHC_218.pdf,0,10
920,2002_SGHC_219.pdf,7,0
921,2002_SGHC_22.pdf,0,15
922,2002_SGHC_220.pdf,0,4
923,2002_SGHC_221.pdf,24,11
924,2002_SGHC_222.pdf,0,1
925,2002_SGHC_223.pdf,27,0
926,2002_SGHC_224.pdf,21,1
927,2002_SGHC_225.pdf,0,5
928,2002_SGHC_226.pdf,0,0
929,2002_SGHC_227.pdf,0,10
930,2002_SGHC_228.pdf,27,10
931,2002_SGHC_229.pdf,14,17
932,2002_SGHC_23.pdf,28,5
933,2002_SGHC_230.pdf,23,12
934,2002_SGHC_231.pdf,9,15
935,2002_SGHC_232.pdf,27,11
936,2002_SGHC_233.pdf,9,15
937,2002_SGHC_234.pdf,9,0
938,2002_SGHC_235.pdf,0,0
939,2002_SGHC_236.pdf,10,12
940,2002_SGHC_237.pdf,0,18
941,2002_SGHC_238.pdf,20,2
942,2002_SGHC_239.pdf,0,12
943,2002_SGHC_24.pdf,24,5
944,2002_SGHC_240.pdf,0,5
945,2002_SGHC_241.pdf,24,11
946,2002_SGHC_242.pdf,24,10
947,2002_SGHC_243.pdf,0,15
948,2002_SGHC_244.pdf,28,13
949,2002_SGHC_245.pdf,12,12
950,2002_SGHC_246.pdf,5,10
951,2002_SGHC_247.pdf,22,10
952,2002_SGHC_248.pdf,24,5
953,2002_SGHC_249.pdf,0,5
954,2002_SGHC_25.pdf,0,6
955,2002_SGHC_250.pdf,0,15
956,2002_SGHC_251.pdf,24,5
957,2002_SGHC_252.pdf,3,12
958,2002_SGHC_253.pdf,0,0
959,2002_SGHC_254.pdf,22,10
960,2002_SGHC_255.pdf,14,0
961,2002_SGHC_256.pdf,3,16
962,2002_SGHC_257.pdf,0,19
963,2002_SGHC_258.pdf,0,6
964,2002_SGHC_259.pdf,0,5
965,2002_SGHC_26.pdf,0,6
966,2002_SGHC_260.pdf,27,4
967,2002_SGHC_261.pdf,0,10
968,2002_SGHC_262.pdf,0,0
969,2002_SGHC_263.pdf,14,12
970,2002_SGHC_264.pdf,0,9
971,2002_SGHC_265.pdf,11,2
972,2002_SGHC_266.pdf,9,19
973,2002_SGHC_267.pdf,0,0
974,2002_SGHC_268.pdf,9,3
975,2002_SGHC_269.pdf,0,3
976,2002_SGHC_27.pdf,25,10
977,2002_SGHC_270.pdf,10,19
978,2002_SGHC_271.pdf,11,2
979,2002_SGHC_272.pdf,17,6
980,2002_SGHC_273.pdf,8,19
981,2002_SGHC_274.pdf,0,0
982,2002_SGHC_275.pdf,24,5
983,2002_SGHC_276.pdf,10,17
984,2002_SGHC_277.pdf,0,0
985,2002_SGHC_278.pdf,22,1
986,2002_SGHC_279.pdf,25,5
987,2002_SGHC_28.pdf,25,2
988,2002_SGHC_280.pdf,23,0
989,2002_SGHC_281.pdf,10,19
990,2002_SGHC_282.pdf,3,6
991,2002_SGHC_283.pdf,16,15
992,2002_SGHC_284.pdf,8,7
993,2002_SGHC_285.pdf,0,19
994,2002_SGHC_286.pdf,14,6
995,2002_SGHC_287.pdf,17,6
996,2002_SGHC_288.pdf,0,0
997,2002_SGHC_289.pdf,14,7
998,2002_SGHC_29.pdf,25,10
999,2002_SGHC_290.pdf,24,5
1000,2002_SGHC_291.pdf,8,19
1001,2002_SGHC_292.pdf,0,18
1002,2002_SGHC_293.pdf,21,0
1003,2002_SGHC_294.pdf,18,0
1004,2002_SGHC_295.pdf,0,13
1005,2002_SGHC_296.pdf,24,4
1006,2002_SGHC_297.pdf,19,10
1007,2002_SGHC_298.pdf,0,19
1008,2002_SGHC_299.pdf,24,10
1009,2002_SGHC_3.pdf,28,2
1010,2002_SGHC_30.pdf,8,0
1011,2002_SGHC_300.pdf,1,6
1012,2002_SGHC_301.pdf,0,19
1013,2002_SGHC_302.pdf,0,15
1014,2002_SGHC_303.pdf,28,13
1015,2002_SGHC_304.pdf,0,19
1016,2002_SGHC_305.pdf,0,0
1017,2002_SGHC_306.pdf,24,10
1018,2002_SGHC_307.pdf,24,8
1019,2002_SGHC_308.pdf,11,0
1020,2002_SGHC_309.pdf,7,6
1021,2002_SGHC_31.pdf,11,17
1022,2002_SGHC_310.pdf,22,19
1023,2002_SGHC_311.pdf,0,0
1024,2002_SGHC_312.pdf,0,0
1025,2002_SGHC_32.pdf,14,0
1026,2002_SGHC_320.pdf,11,18
1027,2002_SGHC_33.pdf,4,0
1028,2002_SGHC_34.pdf,0,13
1029,2002_SGHC_35.pdf,0,13
1030,2002_SGHC_36.pdf,14,19
1031,2002_SGHC_37.pdf,12,10
1032,2002_SGHC_38.pdf,0,0
1033,2002_SGHC_39.pdf,5,12
1034,2002_SGHC_4.pdf,0,2
1035,2002_SGHC_40.pdf,0,15
1036,2002_SGHC_41.pdf,10,10
1037,2002_SGHC_42.pdf,0,0
1038,2002_SGHC_43.pdf,25,8
1039,2002_SGHC_44.pdf,27,18
1040,2002_SGHC_45.pdf,0,9
1041,2002_SGHC_46.pdf,16,10
1042,2002_SGHC_47.pdf,14,14
1043,2002_SGHC_48.pdf,0,13
1044,2002_SGHC_49.pdf,8,3
1045,2002_SGHC_5.pdf,6,1
1046,2002_SGHC_50.pdf,27,7
1047,2002_SGHC_51.pdf,21,12
1048,2002_SGHC_52.pdf,27,5
1049,2002_SGHC_53.pdf,0,0
1050,2002_SGHC_54.pdf,14,12
1051,2002_SGHC_55.pdf,0,0
1052,2002_SGHC_56.pdf,21,19
1053,2002_SGHC_57.pdf,0,0
1054,2002_SGHC_58.pdf,28,13
1055,2002_SGHC_59.pdf,0,15
1056,2002_SGHC_6.pdf,0,0
1057,2002_SGHC_60.pdf,21,9
1058,2002_SGHC_61.pdf,0,3
1059,2002_SGHC_62.pdf,21,9
1060,2002_SGHC_63.pdf,27,7
1061,2002_SGHC_64.pdf,22,10
1062,2002_SGHC_65.pdf,25,13
1063,2002_SGHC_66.pdf,28,5
1064,2002_SGHC_67.pdf,26,0
1065,2002_SGHC_68.pdf,14,0
1066,2002_SGHC_69.pdf,0,10
1067,2002_SGHC_7.pdf,9,9
1068,2002_SGHC_70.pdf,2,15
1069,2002_SGHC_71.pdf,1,0
1070,2002_SGHC_72.pdf,14,0
1071,2002_SGHC_73.pdf,1,18
1072,2002_SGHC_74.pdf,18,10
1073,2002_SGHC_76.pdf,25,9
1074,2002_SGHC_78.pdf,0,5
1075,2002_SGHC_79.pdf,9,0
1076,2002_SGHC_8.pdf,0,0
1077,2002_SGHC_80.pdf,0,10
1078,2002_SGHC_81.pdf,14,0
1079,2002_SGHC_82.pdf,14,0
1080,2002_SGHC_83.pdf,27,10
1081,2002_SGHC_84.pdf,15,13
1082,2002_SGHC_85.pdf,13,3
1083,2002_SGHC_86.pdf,0,6
1084,2002_SGHC_87.pdf,27,10
1085,2002_SGHC_88.pdf,0,10
1086,2002_SGHC_89.pdf,0,0
1087,2002_SGHC_9.pdf,26,19
1088,2002_SGHC_90.pdf,21,15
1089,2002_SGHC_91.pdf,7,0
1090,2002_SGHC_92.pdf,24,1
1091,2002_SGHC_93.pdf,0,5
1092,2002_SGHC_94.pdf,23,7
1093,2002_SGHC_95.pdf,2,10
1094,2002_SGHC_96.pdf,21,9
1095,2002_SGHC_98.pdf,21,9
1096,2002_SGHC_99.pdf,7,0
1097,2003_SGCA_1.pdf,24,5
1098,2003_SGCA_10.pdf,1,0
1099,2003_SGCA_11.pdf,15,0
1100,2003_SGCA_12.pdf,28,13
1101,2003_SGCA_13.pdf,24,13
1102,2003_SGCA_14.pdf,28,8
1103,2003_SGCA_15.pdf,8,3
1104,2003_SGCA_16.pdf,27,10
1105,2003_SGCA_17.pdf,15,5
1106,2003_SGCA_18.pdf,27,10
1107,2003_SGCA_19.pdf,19,19
1108,2003_SGCA_2.pdf,0,5
1109,2003_SGCA_20.pdf,9,9
1110,2003_SGCA_21.pdf,27,10
1111,2003_SGCA_22.pdf,0,13
1112,2003_SGCA_23.pdf,10,6
1113,2003_SGCA_24.pdf,27,0
1114,2003_SGCA_25.pdf,20,10
1115,2003_SGCA_26.pdf,28,13
1116,2003_SGCA_27.pdf,22,1
1117,2003_SGCA_28.pdf,8,19
1118,2003_SGCA_29.pdf,5,5
1119,2003_SGCA_3.pdf,14,12
1120,2003_SGCA_30.pdf,8,12
1121,2003_SGCA_31.pdf,14,0
1122,2003_SGCA_32.pdf,27,19
1123,2003_SGCA_33.pdf,0,5
1124,2003_SGCA_34.pdf,14,10
1125,2003_SGCA_35.pdf,4,0
1126,2003_SGCA_36.pdf,23,7
1127,2003_SGCA_37.pdf,8,19
1128,2003_SGCA_38.pdf,19,6
1129,2003_SGCA_39.pdf,17,0
1130,2003_SGCA_4.pdf,15,11
1131,2003_SGCA_40.pdf,27,10
1132,2003_SGCA_41.pdf,27,0
1133,2003_SGCA_42.pdf,27,11
1134,2003_SGCA_43.pdf,21,10
1135,2003_SGCA_44.pdf,25,13
1136,2003_SGCA_45.pdf,27,5
1137,2003_SGCA_46.pdf,27,0
1138,2003_SGCA_47.pdf,14,0
1139,2003_SGCA_48.pdf,18,3
1140,2003_SGCA_49.pdf,21,0
1141,2003_SGCA_5.pdf,23,4
1142,2003_SGCA_50.pdf,27,0
1143,2003_SGCA_6.pdf,7,9
1144,2003_SGCA_7.pdf,1,15
1145,2003_SGCA_8.pdf,23,6
1146,2003_SGCA_9.pdf,27,10
1147,2003_SGHC_1.pdf,10,4
1148,2003_SGHC_10.pdf,0,5
1149,2003_SGHC_100.pdf,9,0
1150,2003_SGHC_101.pdf,27,7
1151,2003_SGHC_102.pdf,25,10
1152,2003_SGHC_103.pdf,25,8
1153,2003_SGHC_104.pdf,0,0
1154,2003_SGHC_105.pdf,0,11
1155,2003_SGHC_106.pdf,27,0
1156,2003_SGHC_107.pdf,27,10
1157,2003_SGHC_108.pdf,0,0
1158,2003_SGHC_109.pdf,9,9
1159,2003_SGHC_11.pdf,17,0
1160,2003_SGHC_110.pdf,18,19
1161,2003_SGHC_111.pdf,14,14
1162,2003_SGHC_112.pdf,7,2
1163,2003_SGHC_113.pdf,0,8
1164,2003_SGHC_114.pdf,8,12
1165,2003_SGHC_115.pdf,14,10
1166,2003_SGHC_116.pdf,13,4
1167,2003_SGHC_117.pdf,10,6
1168,2003_SGHC_118.pdf,0,2
1169,2003_SGHC_119.pdf,19,19
1170,2003_SGHC_12.pdf,27,16
1171,2003_SGHC_120.pdf,0,9
1172,2003_SGHC_121.pdf,21,18
1173,2003_SGHC_122.pdf,16,10
1174,2003_SGHC_123.pdf,12,19
1175,2003_SGHC_124.pdf,0,10
1176,2003_SGHC_125.pdf,27,19
1177,2003_SGHC_126.pdf,9,9
1178,2003_SGHC_127.pdf,7,0
1179,2003_SGHC_128.pdf,0,0
1180,2003_SGHC_129.pdf,7,16
1181,2003_SGHC_13.pdf,18,11
1182,2003_SGHC_130.pdf,12,16
1183,2003_SGHC_131.pdf,0,19
1184,2003_SGHC_132.pdf,21,3
1185,2003_SGHC_133.pdf,17,19
1186,2003_SGHC_134.pdf,11,0
1187,2003_SGHC_135.pdf,26,16
1188,2003_SGHC_136.pdf,7,0
1189,2003_SGHC_137.pdf,14,0
1190,2003_SGHC_138.pdf,21,3
1191,2003_SGHC_139.pdf,0,0
1192,2003_SGHC_14.pdf,27,0
1193,2003_SGHC_140.pdf,0,4
1194,2003_SGHC_141.pdf,0,0
1195,2003_SGHC_142.pdf,21,0
1196,2003_SGHC_143.pdf,27,0
1197,2003_SGHC_144.pdf,27,0
1198,2003_SGHC_145.pdf,10,12
1199,2003_SGHC_146.pdf,17,19
1200,2003_SGHC_147.pdf,0,10
1201,2003_SGHC_148.pdf,27,0
1202,2003_SGHC_149.pdf,24,0
1203,2003_SGHC_15.pdf,7,0
1204,2003_SGHC_150.pdf,28,5
1205,2003_SGHC_151.pdf,27,19
1206,2003_SGHC_152.pdf,26,16
1207,2003_SGHC_153.pdf,0,5
1208,2003_SGHC_154.pdf,21,10
1209,2003_SGHC_155.pdf,21,6
1210,2003_SGHC_156.pdf,8,3
1211,2003_SGHC_157.pdf,13,7
1212,2003_SGHC_158.pdf,7,16
1213,2003_SGHC_159.pdf,0,13
1214,2003_SGHC_16.pdf,16,10
1215,2003_SGHC_160.pdf,24,11
1216,2003_SGHC_161.pdf,18,8
1217,2003_SGHC_162.pdf,24,1
1218,2003_SGHC_163.pdf,10,15
1219,2003_SGHC_164.pdf,24,13
1220,2003_SGHC_165.pdf,11,13
1221,2003_SGHC_166.pdf,0,8
1222,2003_SGHC_167.pdf,0,6
1223,2003_SGHC_168.pdf,0,10
1224,2003_SGHC_169.pdf,5,19
1225,2003_SGHC_17.pdf,25,10
1226,2003_SGHC_170.pdf,21,10
1227,2003_SGHC_171.pdf,27,18
1228,2003_SGHC_172.pdf,27,0
1229,2003_SGHC_173.pdf,0,12
1230,2003_SGHC_174.pdf,0,0
1231,2003_SGHC_175.pdf,7,19
1232,2003_SGHC_176.pdf,27,0
1233,2003_SGHC_177.pdf,16,10
1234,2003_SGHC_178.pdf,0,8
1235,2003_SGHC_179.pdf,21,3
1236,2003_SGHC_18.pdf,0,5
1237,2003_SGHC_180.pdf,14,0
1238,2003_SGHC_181.pdf,10,12
1239,2003_SGHC_182.pdf,24,1
1240,2003_SGHC_183.pdf,25,10
1241,2003_SGHC_184.pdf,18,4
1242,2003_SGHC_185.pdf,0,0
1243,2003_SGHC_186.pdf,13,1
1244,2003_SGHC_187.pdf,0,0
1245,2003_SGHC_188.pdf,5,0
1246,2003_SGHC_189.pdf,27,10
1247,2003_SGHC_19.pdf,24,0
1248,2003_SGHC_190.pdf,21,0
1249,2003_SGHC_191.pdf,24,11
1250,2003_SGHC_192.pdf,11,17
1251,2003_SGHC_193.pdf,13,4
1252,2003_SGHC_194.pdf,27,10
1253,2003_SGHC_195.pdf,0,10
1254,2003_SGHC_196.pdf,21,0
1255,2003_SGHC_197.pdf,25,2
1256,2003_SGHC_198.pdf,0,16
1257,2003_SGHC_199.pdf,8,3
1258,2003_SGHC_2.pdf,27,0
1259,2003_SGHC_20.pdf,21,12
1260,2003_SGHC_200.pdf,25,14
1261,2003_SGHC_201.pdf,0,7
1262,2003_SGHC_202.pdf,9,0
1263,2003_SGHC_203.pdf,0,0
1264,2003_SGHC_204.pdf,0,0
1265,2003_SGHC_205.pdf,5,0
1266,2003_SGHC_206.pdf,0,5
1267,2003_SGHC_207.pdf,0,8
1268,2003_SGHC_208.pdf,0,12
1269,2003_SGHC_209.pdf,23,18
1270,2003_SGHC_21.pdf,21,3
1271,2003_SGHC_210.pdf,0,0
1272,2003_SGHC_211.pdf,21,10
1273,2003_SGHC_212.pdf,27,0
1274,2003_SGHC_213.pdf,25,4
1275,2003_SGHC_214.pdf,0,18
1276,2003_SGHC_215.pdf,27,0
1277,2003_SGHC_216.pdf,1,15
1278,2003_SGHC_217.pdf,18,6
1279,2003_SGHC_218.pdf,0,9
1280,2003_SGHC_219.pdf,9,9
1281,2003_SGHC_22.pdf,0,4
1282,2003_SGHC_220.pdf,18,12
1283,2003_SGHC_221.pdf,0,5
1284,2003_SGHC_222.pdf,27,0
1285,2003_SGHC_223.pdf,0,0
1286,2003_SGHC_224.pdf,14,0
1287,2003_SGHC_225.pdf,17,0
1288,2003_SGHC_226.pdf,24,8
1289,2003_SGHC_227.pdf,0,13
1290,2003_SGHC_228.pdf,27,0
1291,2003_SGHC_229.pdf,11,14
1292,2003_SGHC_23.pdf,20,6
1293,2003_SGHC_230.pdf,28,8
1294,2003_SGHC_231.pdf,21,0
1295,2003_SGHC_232.pdf,0,0
1296,2003_SGHC_233.pdf,26,17
1297,2003_SGHC_234.pdf,21,10
1298,2003_SGHC_235.pdf,9,9
1299,2003_SGHC_236.pdf,27,18
1300,2003_SGHC_237.pdf,25,11
1301,2003_SGHC_238.pdf,24,2
1302,2003_SGHC_239.pdf,0,0
1303,2003_SGHC_24.pdf,0,9
1304,2003_SGHC_240.pdf,0,0
1305,2003_SGHC_241.pdf,17,6
1306,2003_SGHC_242.pdf,0,10
1307,2003_SGHC_243.pdf,0,12
1308,2003_SGHC_244.pdf,5,0
1309,2003_SGHC_245.pdf,18,15
1310,2003_SGHC_246.pdf,19,19
1311,2003_SGHC_247.pdf,0,10
1312,2003_SGHC_248.pdf,27,10
1313,2003_SGHC_249.pdf,24,5
1314,2003_SGHC_25.pdf,0,8
1315,2003_SGHC_250.pdf,27,10
1316,2003_SGHC_251.pdf,21,0
1317,2003_SGHC_252.pdf,15,8
1318,2003_SGHC_253.pdf,21,19
1319,2003_SGHC_254.pdf,21,0
1320,2003_SGHC_255.pdf,27,0
1321,2003_SGHC_256.pdf,21,0
1322,2003_SGHC_257.pdf,0,0
1323,2003_SGHC_258.pdf,27,0
1324,2003_SGHC_259.pdf,7,9
1325,2003_SGHC_26.pdf,24,5
1326,2003_SGHC_260.pdf,0,15
1327,2003_SGHC_261.pdf,25,2
1328,2003_SGHC_262.pdf,1,18
1329,2003_SGHC_263.pdf,20,0
1330,2003_SGHC_264.pdf,27,0
1331,2003_SGHC_265.pdf,9,9
1332,2003_SGHC_266.pdf,25,10
1333,2003_SGHC_267.pdf,23,19
1334,2003_SGHC_268.pdf,15,5
1335,2003_SGHC_269.pdf,17,19
1336,2003_SGHC_27.pdf,0,9
1337,2003_SGHC_270.pdf,14,12
1338,2003_SGHC_271.pdf,8,0
1339,2003_SGHC_272.pdf,27,19
1340,2003_SGHC_273.pdf,24,5
1341,2003_SGHC_274.pdf,15,11
1342,2003_SGHC_275.pdf,7,16
1343,2003_SGHC_276.pdf,0,19
1344,2003_SGHC_277.pdf,7,17
1345,2003_SGHC_278.pdf,0,0
1346,2003_SGHC_279.pdf,7,17
1347,2003_SGHC_28.pdf,27,10
1348,2003_SGHC_280.pdf,25,13
1349,2003_SGHC_281.pdf,0,5
1350,2003_SGHC_282.pdf,0,18
1351,2003_SGHC_283.pdf,0,0
1352,2003_SGHC_284.pdf,0,13
1353,2003_SGHC_285.pdf,0,10
1354,2003_SGHC_286.pdf,7,6
1355,2003_SGHC_287.pdf,0,10
1356,2003_SGHC_288.pdf,19,19
1357,2003_SGHC_289.pdf,12,1
1358,2003_SGHC_29.pdf,27,0
1359,2003_SGHC_290.pdf,0,15
1360,2003_SGHC_291.pdf,26,4
1361,2003_SGHC_292.pdf,0,0
1362,2003_SGHC_293.pdf,26,6
1363,2003_SGHC_294.pdf,24,1
1364,2003_SGHC_295.pdf,9,9
1365,2003_SGHC_296.pdf,23,12
1366,2003_SGHC_297.pdf,9,9
1367,2003_SGHC_298.pdf,17,19
1368,2003_SGHC_299.pdf,0,4
1369,2003_SGHC_3.pdf,11,19
1370,2003_SGHC_30.pdf,22,10
1371,2003_SGHC_300.pdf,2,6
1372,2003_SGHC_301.pdf,1,4
1373,2003_SGHC_302.pdf,8,19
1374,2003_SGHC_303.pdf,24,2
1375,2003_SGHC_304.pdf,25,10
1376,2003_SGHC_305.pdf,10,12
1377,2003_SGHC_306.pdf,0,5
